time_s,wave_packet
1.997270000000000208e-03,-0.000000000000000000e+00
1.997280000000000149e-03,-4.271115032901080864e-04
1.997290000000000090e-03,-2.184494727028449528e-03
1.997300000000000030e-03,-5.860259549123243011e-03
1.997309999999999971e-03,-1.183083282889306649e-02
1.997319999999999911e-03,-2.021809493895551993e-02
1.997329999999999852e-03,-3.086296108918868894e-02
1.997339999999999793e-03,-4.331727125935985745e-02
1.997350000000000167e-03,-5.685484993024702421e-02
1.997360000000000108e-03,-7.050154055825270938e-02
1.997370000000000048e-03,-8.308296391642942813e-02
1.997379999999999989e-03,-9.328774827221460175e-02
1.997389999999999929e-03,-9.974308465181669359e-02
1.997399999999999870e-03,-1.010987188575022955e-01
1.997409999999999811e-03,-9.611494277021841171e-02
1.997420000000000185e-03,-8.374982073061243426e-02
1.997430000000000126e-03,-6.324080149788607885e-02
1.997440000000000066e-03,-3.417602959918763367e-02
1.997450000000000007e-03,3.448923345659228243e-03
1.997459999999999947e-03,4.919255378471942136e-02
1.997469999999999888e-03,1.021499638344904037e-01
1.997479999999999829e-03,1.609582678729416794e-01
1.997490000000000203e-03,2.238255932333556297e-01
1.997500000000000143e-03,2.885832394421548042e-01
1.997510000000000084e-03,3.527593968139420277e-01
1.997520000000000025e-03,4.136717156025055964e-01
1.997529999999999965e-03,4.685350162523976847e-01
1.997539999999999906e-03,5.145795898354602604e-01
1.997549999999999847e-03,5.491748985507052261e-01
1.997559999999999787e-03,5.699530829730156123e-01
1.997570000000000161e-03,5.749265383215542702e-01
1.997580000000000102e-03,5.625939469816558791e-01
1.997590000000000043e-03,5.320295466918237848e-01
1.997599999999999983e-03,4.829510582890871317e-01
1.997609999999999924e-03,4.157625666546093668e-01
1.997619999999999865e-03,3.315697055587982778e-01
1.997629999999999805e-03,2.321656943215376911e-01
1.997640000000000179e-03,1.199880574122744875e-01
1.997650000000000120e-03,-1.952831348329231269e-03
1.997660000000000061e-03,-1.301709608792832873e-01
1.997670000000000001e-03,-2.608240471047127418e-01
1.997679999999999942e-03,-3.898504081580534963e-01
1.997689999999999882e-03,-5.131178690291615663e-01
1.997699999999999823e-03,-6.265786108971417301e-01
1.997710000000000197e-03,-7.264235435306772848e-01
1.997720000000000138e-03,-8.092297259223961703e-01
1.997730000000000079e-03,-8.720945949953590182e-01
1.997740000000000019e-03,-9.127512757763763807e-01
1.997749999999999960e-03,-9.296600170106192884e-01
1.997759999999999900e-03,-9.220717900582968696e-01
1.997769999999999841e-03,-8.900612619982842810e-01
1.997780000000000215e-03,-8.347295405224637310e-01
1.997790000000000156e-03,-7.588140307793637129e-01
1.997800000000000097e-03,-6.644011198717155731e-01
1.997810000000000037e-03,-5.538135824376362315e-01
1.997819999999999978e-03,-4.297686945118170398e-01
1.997829999999999918e-03,-2.953113972085917860e-01
